userID,itemID,rating
8897,93520,20
8900,90715,11
8917,4755,50
8943,90323,48
8944,22545,6
8949,134670,25
8952,85728,32
8958,66042,2
8974,13754,25
8981,96297,15
8989,117580,20
8992,7869,14
8995,11756,31
8996,51917,45
8997,130426,16
9006,92660,44
9015,106765,23
9020,117480,38
9025,2782,7
9026,9743,3
9033,120836,3
9039,136600,1
9052,43151,26
9055,10927,42
9059,64934,36
9076,78101,16
9080,22940,34
9081,31282,5
9091,54095,45
9093,90202,9
9099,8651,6
9104,15943,34
9106,122238,45
9113,6329,30
9116,65740,22
9118,2584,14
9120,129174,34
9126,119617,28
9136,138899,44
9137,95649,49
9139,126408,4
9148,94649,17
9160,145378,10
9171,60650,18
9178,59636,49
9191,43110,32
9192,53467,23
9196,76036,12
9204,28608,48
9211,76261,49
9217,46563,16
9225,63992,36
9226,40202,21
9228,87155,20
9232,20368,19
9238,34910,10
9242,85462,1
9247,34175,38
9249,106981,38
9251,64934,5
9252,128856,11
9256,47209,7
9258,62936,11
9260,38691,4
9261,5547,33
9263,82954,36
9271,144166,46
9273,32681,36
9275,40792,1
9278,80942,23
9282,91697,14
9286,47128,1
9294,107641,35
9296,14,40
9306,40119,3
9309,38756,43
9317,91269,50
9321,142224,1
9325,76951,35
9326,29975,50
9343,32503,39
9344,1247,25
9345,40375,16
9346,37204,6
9359,75346,2
9361,46926,20
9363,17299,8
9370,145186,22
9373,37128,43
9374,17219,2
9375,2480,36
9376,60536,21
9380,94622,38
9381,52950,27
9393,79978,24
9395,34906,3
9408,143083,10
9414,51947,26
9415,129277,9
9416,87044,7
9419,101927,49
9420,71830,12
9421,68782,36
9431,100705,10
9435,137083,5
9437,131984,39
9438,125233,14
9443,103579,13
9449,122175,32
9470,121967,37
9471,40790,13
9476,41916,5
