userID,itemID,rating
3011,147312,41
3011,83203,15
3011,142612,10
3011,81254,13
3011,30142,46
3011,8559,2
3011,38547,30
3011,122924,50
3012,52114,37
3012,22131,9
3012,97723,50
3012,76835,2
3012,36014,17
3012,76866,44
3012,16100,19
3012,109052,33
3013,105350,4
3013,142049,39
3013,144878,35
3013,107611,48
3013,140529,15
3013,142536,44
3013,137221,33
3013,67431,8
3013,129519,3
3013,116068,25
3014,23898,15
3014,123988,11
3014,115064,5
3014,5930,49
3014,63146,7
3014,39506,42
3014,77882,41
3014,57250,14
3014,132937,23
3014,57072,36
3016,105946,6
3016,61322,22
3016,29998,15
3016,86827,50
3016,17987,19
3016,93412,1
3016,44355,10
3016,80869,30
3016,126307,41
3017,14426,46
3017,123855,42
3017,129704,2
3017,130592,50
3017,78177,40
3017,31261,28
3017,31825,12
3017,108130,6
3017,137577,31
3018,132175,33
3018,44383,4
3018,39926,19
3018,74241,50
3018,114746,2
3018,4121,17
3018,115516,39
3019,64414,23
3019,118081,15
3019,50657,11
3019,41290,47
3019,96602,13
3019,101764,24
3019,97860,41
3019,87861,6
3019,47346,22
3019,30284,36
3020,13584,48
3020,41290,7
3020,47346,8
3020,114009,47
3020,127172,12
3020,106516,21
3020,75930,31
3020,29436,49
3020,120361,2
3020,4451,35
3021,143709,4
3021,34935,16
3021,109782,29
3021,74085,41
3021,64355,25
3021,4664,38
3021,101577,46
3022,33298,30
3022,27928,31
3022,45834,11
3022,10696,27
3022,142485,20
3022,80978,37
3022,16668,17
3022,93647,16
3022,102809,36
3024,41253,23
3024,30305,21
3024,12149,15
3024,22556,30
3024,142427,42
3024,39698,10
3024,83906,13
3024,116897,7
3024,62883,18
3025,129944,16
3025,105514,8
3025,83347,27
3025,61510,14
3025,135389,35
3025,44912,45
3025,41442,3
3025,138778,47
3026,136058,22
3026,90071,4
3026,24789,1
3026,104319,40
3026,76349,18
3026,43637,6
3027,132710,32
3027,143826,31
3027,49665,7
3027,142256,49
3027,28054,45
3027,144127,24
3027,146447,1
3027,58518,37
3027,1189,33
3027,145612,18
3028,69562,26
3028,85965,32
3028,27989,47
3028,10760,48
3028,139575,44
3028,92517,38
3028,70068,36
3028,105274,29
3029,8342,4
3029,2065,18
3029,121195,12
3029,2821,50
3029,133866,16
3029,11273,1
3029,61239,43
3029,126011,8
3029,101840,27
3029,80816,39
3030,92328,33
3030,119021,15
3030,40328,17
3030,65828,49
3030,80709,12
3030,5681,44
3030,48718,28
3030,102165,30
3030,36155,27
3031,16004,5
3031,133555,11
3031,23166,37
3031,146316,50
3031,124171,9
3031,146123,8
3031,43342,38
3031,130572,21
3031,39040,35
3032,133165,15
3032,86729,19
3032,28406,14
3032,53159,50
3032,98453,17
3032,43391,5
3032,108046,43
3032,98027,10
3032,92844,26
3032,114959,37
3033,78451,33
3033,115916,39
3033,124249,46
3033,16641,35
3033,57342,6
3033,87535,3
3033,49,14
3034,1088,25
3034,89021,32
3034,91777,43
3034,92538,33
3034,11048,34
3034,59604,21
3034,13524,3
3034,39110,49
3034,18397,46
3035,48799,39
3035,37134,9
3035,57059,40
3035,78591,12
3035,93554,14
3035,106404,35
3035,14242,24
3035,33556,25
3035,43900,29
3036,115135,30
3036,1155,9
3036,137220,5
3036,123719,6
3036,351,7
3036,125976,11
3036,18253,21
3036,122436,40
3037,67124,49
3037,45190,14
3037,105038,5
3037,128022,50
3037,50418,10
3037,134459,39
3037,112767,43
3037,95449,2
3037,54581,20
3037,90588,34
3038,83535,12
3038,37365,16
3038,50722,27
3038,114556,36
3038,93467,22
3038,49583,5
3038,81546,49
3038,119519,45
3038,111363,6
3038,98022,43
3039,4268,45
3039,7423,11
3039,29295,2
3039,17404,9
3039,36167,5
3039,85851,46
3039,28774,36
3039,41638,50
3041,115098,27
3041,7439,11
3041,71869,5
3041,37226,49
3041,145168,9
3041,65549,6
3041,73466,42
3041,134764,31
3041,51300,21
3041,100925,36
3042,73883,6
3042,138811,43
3042,95306,46
3042,27362,22
3042,2093,10
3042,45223,24
3042,36431,25
3042,43093,21
3042,98380,2
3043,31075,23
3043,88800,17
3043,26245,50
3043,146544,20
3043,4629,4
3043,58689,45
3043,26244,12
3043,5157,30
3043,45833,40
3044,110092,48
3044,1053,26
3044,139259,27
3044,143908,50
3044,16060,2
3044,45529,46
3044,76265,7
3045,4989,30
3045,85123,25
3045,6674,48
3045,71309,42
3045,51498,35
3045,136115,26
3045,122082,20
3045,56596,24
3045,83114,16
3046,19421,42
3046,53167,27
3046,96209,21
3046,125787,44
3046,126587,3
3046,131553,25
3046,103393,1
3046,90001,4
3046,136915,16
3048,66486,6
3048,83230,28
3048,63205,46
3048,130041,10
3048,61418,3
3048,31072,36
3048,61522,29
3048,121745,41
3048,79994,26
3049,127584,24
3049,75881,32
3049,42034,17
3049,15418,49
3049,52840,37
3049,82179,18
3049,113040,29
3049,48920,31
3049,78339,19
3049,110327,14
3050,95393,3
3050,36949,23
3050,82681,18
3050,5897,20
3050,113621,8
3050,35842,11
3050,141317,33
3050,142105,46
3051,8285,23
3051,110642,19
3051,118194,49
3051,138959,21
3051,6701,8
3051,3883,46
3051,74594,15
3051,231,30
3051,110547,40
3052,90642,4
3052,140931,48
3052,36854,40
3052,76935,22
3052,2086,42
3052,131815,6
3052,82261,47
3052,103822,30
3053,125233,34
3053,24674,13
3053,58265,3
3053,121225,8
3053,81858,11
3053,111492,46
3053,140421,28
3053,6664,48
3054,26343,35
3054,83548,41
3054,1592,10
3054,114329,49
3054,114315,25
3054,136048,23
3054,68533,40
3054,76516,45
3054,91622,39
3055,109491,8
3055,145700,21
3055,8418,7
3055,119602,49
3055,51175,10
3055,144712,3
3055,61575,37
3055,4020,39
3055,108632,12
3055,104667,30
3056,48159,50
3056,76099,41
3056,104296,48
3056,64325,27
3056,80878,8
3056,94499,26
3056,79300,14
3056,94458,33
3056,61470,45
3057,45190,29
3057,106689,6
3057,999,30
3057,98691,46
3057,61392,1
3057,144959,32
3057,79415,27
3057,132869,4
3057,26032,28
3058,13515,24
3058,13183,6
3058,35530,2
3058,5041,49
3058,21105,4
3058,61214,40
3058,124704,39
3058,40091,21
3058,61033,12
3058,7413,34
3059,17721,16
3059,126942,11
3059,43523,47
3059,70005,14
3059,92986,43
3059,11566,44
3059,28281,7
3059,115620,24
3059,54128,37
3060,53492,2
3060,54855,40
3060,101055,20
3060,107300,3
3060,1541,38
3060,38001,4
3061,118487,27
3061,89,34
3061,63170,49
3061,122372,22
3061,69165,35
3061,51255,8
3061,98044,4
3062,84159,38
3062,110834,4
3062,24167,46
3062,16922,50
3062,49756,27
3062,49242,13
3062,41990,41
3062,38770,34
3062,5063,14
3062,114206,31
3063,39607,31
3063,111385,16
3063,71205,43
3063,23410,36
3063,97104,39
3063,97137,33
3063,45501,17
3063,109186,26
3063,71583,4
3064,123097,2
3064,22266,15
3064,37041,11
3064,55806,13
3064,117449,33
3064,54014,6
3064,37040,23
3064,3303,42
3065,43056,15
3065,39666,11
3065,119745,50
3065,52572,13
3065,73679,21
3065,122417,47
3065,119435,7
3065,123019,27
3065,52695,42
3066,55894,8
3066,130776,22
3066,39998,19
3066,72011,44
3066,74228,4
3066,512,16
3066,114831,15
3067,112493,3
3067,141361,36
3067,83548,14
3067,48240,50
3067,82973,4
3067,19914,9
3067,123524,39
3067,59098,23
3067,62652,29
3067,24257,33
3068,82676,49
3068,31252,20
3068,79296,31
3068,88113,37
3068,95074,7
3068,28117,27
3068,127461,34
3068,67924,33
3068,81201,17
3069,104400,19
3069,106794,36
3069,44330,10
3069,126587,50
3069,1243,30
3069,143587,11
3069,90780,15
3069,105038,41
3069,21606,33
3070,78107,7
3070,54930,24
3070,26484,18
3070,18998,50
3070,72846,21
3070,37758,4
3070,126988,12
3070,126036,30
3070,33871,44
3071,86520,20
3071,140324,12
3071,92529,6
3071,82492,50
3071,104504,9
3071,132124,29
3071,59972,45
3071,55776,2
3071,64955,23
3071,8953,38
3072,105354,9
3072,90526,25
3072,40232,20
3072,31769,50
3072,71729,22
3072,132003,4
3072,119619,13
3072,91235,31
3072,60620,44
3073,51268,34
3073,144078,4
3073,76155,49
3073,51602,36
3073,21309,33
3073,63505,37
3073,77293,24
3074,13238,13
3074,144015,5
3074,125616,50
3074,87133,9
3074,70224,11
3074,26129,46
3074,101345,1
3074,39406,20
3074,84531,37
3075,7761,10
3075,107631,25
3075,23339,34
3075,80338,18
3075,88282,35
3075,54832,6
3075,50662,32
3076,41457,21
3076,73851,27
3076,120956,8
3076,124147,47
3076,13522,26
3076,56833,49
3076,95440,31
3076,58718,40
3076,98741,30
3077,54810,25
3077,31346,46
3077,60679,32
3077,145030,43
3077,44372,23
3077,29942,24
3077,136811,12
3077,126383,8
3077,13543,4
3078,73659,24
3078,67946,12
3078,20033,49
3078,112000,26
3078,134580,1
3078,76323,34
3078,108030,50
3078,73383,3
3078,43218,20
3079,26360,20
3079,39579,24
3079,6346,5
3079,135229,43
3079,74674,19
3079,133243,25
3079,101969,31
3079,112677,3
3079,56839,22
3079,113206,9
3081,5525,1
3081,101440,34
3081,122547,50
3081,102477,6
3081,132558,17
3081,34827,25
3081,18779,44
3082,32830,7
3082,136072,27
3082,2569,22
3082,61236,25
3082,132982,4
3082,104199,11
3082,51001,34
3082,88758,48
3083,66425,14
3083,7850,10
3083,93046,50
3083,79807,12
3083,137129,35
3083,31145,45
3083,31754,6
3083,9785,25
3083,88003,39
3084,107320,33
3084,57355,9
3084,60617,7
3084,72472,50
3084,107284,35
3084,36547,20
3084,75824,26
3084,39725,18
3084,141071,1
3084,71980,19
3085,87323,18
3085,145597,46
3085,106970,40
3085,59088,45
3085,113115,15
3085,3979,43
3085,14069,35
3085,16558,19
3085,45698,4
3085,27152,28
3086,19353,4
3086,52360,18
3086,528,13
3086,77389,49
3086,722,15
3086,37598,2
3086,50672,42
3086,99766,8
3086,21701,26
3086,24530,37
3087,87378,25
3087,13424,22
3087,85409,20
3087,136788,5
3087,55120,30
3087,104082,33
3087,115608,7
3087,6323,47
3087,31514,38
3088,134579,41
3088,104127,5
3088,111088,22
3088,52762,18
3088,95281,20
3088,64987,13
3088,5019,9
3088,27335,36
3089,102778,28
3089,95358,18
3089,104307,11
3089,122369,14
3089,37017,34
3089,91068,5
3089,8967,32
3090,3429,19
3090,24747,9
3090,127167,47
3090,35649,49
3090,115687,1
3090,29662,22
3090,63482,40
3090,44280,25
3090,22080,17
3090,39997,35
3092,35645,38
3092,16319,23
3092,80280,7
3092,41025,47
3092,21053,10
3092,4797,42
3092,61508,29
3092,76122,14
3092,107161,21
3092,144817,22
3093,62042,5
3093,105443,42
3093,101373,31
3093,23680,48
3093,127036,11
3093,96476,12
3093,115459,41
3093,61829,37
3095,112075,28
3095,16637,13
3095,129574,9
3095,59248,11
3095,80428,38
3095,102934,2
3095,62555,24
3095,128329,49
3096,102236,24
3096,78544,11
3096,60811,4
3096,16610,7
3096,62042,3
3096,3077,38
3096,22091,20
3096,42609,44
3099,72354,34
3099,49430,42
3099,60445,47
3099,58384,48
3099,27223,21
3099,96612,35
3099,74491,14
3099,107664,6
3099,60816,24
3100,116765,12
3100,7199,17
3100,100072,24
3100,2834,44
3100,46975,31
3100,111607,11
3101,65004,16
3101,119424,11
3101,108735,48
3101,77543,14
3101,90046,50
3101,98009,44
3101,34266,7
3101,116262,24
3101,19537,38
3102,132990,30
3102,89340,3
3102,60770,49
3102,49913,18
3102,28950,38
3102,64659,40
3102,81418,2
3102,132631,7
3102,10094,32
3103,66274,30
3103,62939,25
3103,48041,15
3103,57606,20
3103,140165,21
3103,72695,50
3104,68174,5
3104,66239,38
3104,1763,49
3104,111363,7
3104,2325,1
3104,129051,31
3104,121530,9
3104,52950,20
3104,7614,18
3105,104409,26
3105,70088,13
3105,27754,3
3105,79778,7
3105,82806,28
3105,80308,45
3105,87599,22
3105,34834,47
3106,21340,10
3106,63078,31
3106,41290,18
3106,57649,50
3106,15608,33
3106,64414,7
3106,113276,41
3106,117541,6
3106,1012,13
3106,67849,29
3107,109147,3
3107,97394,21
3107,27458,16
3107,144385,19
3107,58977,42
3107,132163,12
3107,29538,32
3107,140516,49
3108,76380,38
3108,91653,43
3108,84535,17
3108,48383,8
3108,143627,11
3108,67831,4
3108,101708,3
3108,101461,33
3109,16941,8
3109,136022,36
3109,76387,48
3109,86095,44
3109,81548,43
3109,22600,30
3109,68817,9
3109,66354,28
3109,18105,15
3110,59835,3
3110,55394,18
3110,99246,7
3110,126662,37
3110,124584,36
3110,24881,49
3110,128596,21
3110,107998,6
3110,123888,28
3111,17695,33
3111,17791,38
3111,116900,50
3111,124255,45
3111,92634,1
3111,33119,28
3111,31462,12
3111,64002,9
3111,46750,44
3112,106585,50
3112,104237,10
3112,113308,22
3112,134082,5
3112,140823,4
3112,75615,28
3112,134081,15
3112,131583,49
3113,61043,14
3113,39087,32
3113,135590,2
3113,26651,16
3113,15570,18
3113,118432,19
3113,4771,9
3113,47454,27
3114,11282,7
3114,136716,49
3114,133575,50
3114,135688,47
3114,65211,21
3114,62974,39
3114,28726,24
3114,98543,43
3114,77679,11
3116,111700,20
3116,127356,2
3116,16015,32
3116,17177,15
3116,42406,16
3116,29900,25
3116,346,13
3116,2017,38
3116,4716,46
3117,5105,13
3117,100430,31
3117,87760,26
3117,34670,28
3117,121011,9
3117,77376,21
3117,129834,38
3117,68203,49
3118,137477,13
3118,35493,26
3118,42999,43
3118,71447,34
3118,48276,14
3118,10981,7
3118,104107,44
3119,86188,30
3119,116358,23
3119,122425,3
3119,54224,50
3119,120025,29
3119,95440,14
3119,111858,39
3119,65661,11
3119,56914,38
3120,83535,24
3120,5230,48
3120,90510,15
3120,94355,47
3120,41597,11
3120,77477,49
3120,100234,33
3120,36812,36
3120,74797,34
3120,69669,21
3122,13130,29
3122,14465,35
3122,1840,13
3122,37593,41
3122,70381,27
3122,36141,10
3124,134717,33
3124,89528,9
3124,124821,47
3124,74797,36
3124,61056,1
3124,61121,38
3124,61589,11
3124,74764,12
3124,127796,27
3125,48786,5
3125,33600,22
3125,84419,17
3125,114711,49
3125,51039,19
3125,85702,13
3125,53848,43
3125,41550,11
3125,80030,28
3125,31486,39
3126,74343,35
3126,139204,31
3126,84850,9
3126,63391,43
3126,25579,1
3126,45368,30
3126,133887,8
3126,66648,41
3126,48743,2
3126,753,48
3127,108451,38
3127,136496,5
3127,86933,20
3127,88623,14
3127,116593,17
3127,133562,21
3127,98298,9
3127,27698,31
3127,96264,41
3128,10266,32
3128,68533,24
3128,4915,4
3128,147328,13
3128,25542,22
3128,25176,20
3128,66486,38
3128,50271,41
3129,37820,43
3129,108364,5
3129,103166,50
3129,78616,22
3129,94755,11
3129,35691,20
3129,104912,12
3129,146246,7
3129,103844,13
3130,17988,9
3130,23287,24
3130,90616,20
3130,124494,50
3130,123841,22
3130,23090,5
3130,49296,45
3130,96369,14
3130,61446,30
3130,129387,41
3131,52045,3
3131,121330,9
3131,29728,48
3131,81207,42
3131,45152,21
3131,14034,31
3131,81575,37
3131,107191,40
3131,34821,13
3132,142147,7
3132,6643,39
3132,125151,6
3132,2171,4
3132,15382,36
3132,49769,9
3132,89855,15
3132,105656,17
3132,140006,41
3133,88744,31
3133,94453,32
3133,53574,42
3133,64559,17
3133,22950,41
3133,74543,30
3133,40389,27
3133,4978,19
3134,86815,42
3134,90705,25
3134,142479,26
3134,119283,48
3134,110582,50
3134,106294,31
3134,106363,49
3134,107096,3
3134,126563,28
3135,61114,39
3135,71378,6
3135,124870,2
3135,134052,4
3135,50926,46
3135,120937,21
3135,57099,25
3136,40359,34
3136,127498,3
3136,111385,25
3136,47596,43
3136,39607,22
3136,113074,41
3136,40649,40
3136,110427,24
3136,119016,11
3136,147044,42
3137,24114,29
3137,102192,10
3137,33478,15
3137,137726,50
3137,143357,41
3137,19974,9
3137,136639,8
3137,112608,33
3137,40240,27
3137,146051,20
3138,107588,41
3138,72026,4
3138,75209,42
3138,70396,49
3138,64615,1
3138,87277,2
3138,44470,25
3138,65544,17
3138,101898,37
3139,110865,20
3139,90866,38
3139,126077,45
3139,65134,39
3139,113382,50
3139,5611,33
3139,5771,30
3139,75501,4
3139,48399,27
3140,134912,4
3140,13813,26
3140,5285,50
3140,79480,32
3140,32208,6
3140,52311,45
3140,58666,49
3140,72979,12
3140,59034,41
3141,94655,27
3141,18003,45
3141,124650,1
3141,63420,34
3141,5886,11
3141,48623,18
3141,91576,20
3141,124236,47
3142,95978,19
3142,132238,15
3142,103059,26
3142,97496,23
3142,69825,27
3142,87097,34
3142,35178,6
3142,56691,30
3142,75040,31
3143,70128,44
3143,138085,28
3143,128071,21
3143,13788,48
3143,79853,3
3143,142753,2
3143,114024,14
3143,138355,13
3143,71903,19
3144,96584,8
3144,10200,22
3144,34567,17
3144,118782,49
3144,20913,20
3144,65099,4
3144,13899,12
3144,87521,30
3144,90590,41
3145,139379,33
3145,104513,43
3145,139597,25
3145,133135,44
3145,40411,2
3145,36017,45
3145,108015,11
3145,61025,13
3145,74749,24
3145,93256,9
3146,30005,8
3146,79734,24
3146,37386,49
3146,18041,18
3146,37953,37
3146,8901,47
3146,61419,2
3147,91057,24
3147,116877,30
3147,108308,50
3147,52162,27
3147,116568,32
3147,42645,6
3147,28679,35
3148,136811,22
3148,104779,43
3148,25557,4
3148,145209,48
3148,97929,29
3148,112608,34
3148,145162,33
3148,143338,37
3148,35183,5
3148,144087,23
3149,15977,10
3149,107296,22
3149,69667,42
3149,48482,21
3149,49537,18
3149,99692,5
3149,27838,29
3150,117714,42
3150,87223,7
3150,117678,44
3150,5165,49
3150,105589,22
3150,103696,21
3150,123330,27
3150,9148,47
3151,43208,38
3151,17672,2
3151,100010,29
3151,53243,50
3151,141197,3
3151,138940,18
3151,95794,41
3152,72477,47
3152,74909,28
3152,61869,43
3152,57551,16
3152,53217,46
3152,6660,30
3152,55270,3
3152,61630,48
3152,93459,22
3154,3992,18
3154,19818,8
3154,88921,21
3154,5848,48
3154,35226,20
3154,132056,22
3154,16673,7
3154,58653,5
3154,142421,30
3154,112820,34
3155,37117,5
3155,22479,10
3155,75470,17
3155,11248,44
3155,134026,28
3155,140284,3
3157,98317,8
3157,47916,17
3157,129870,12
3157,11439,50
3157,91816,15
3157,7983,25
3157,104619,4
3157,87183,23
3157,33057,44
3158,131895,14
3158,11346,26
3158,80756,48
3158,65353,28
3158,21189,10
3158,16365,38
3158,81707,21
3158,57743,50
3158,122747,29
3159,142241,10
3159,68965,40
3159,34044,16
3159,27005,50
3159,82365,35
3159,30882,36
3159,7740,44
3159,87267,15
3159,120515,7
3159,100937,39
3160,11326,18
3160,86550,13
3160,12465,50
3160,63963,15
3160,120047,1
3160,59507,46
3160,126503,3
3160,66093,28
3160,36275,41
3161,53202,43
3161,42960,31
3161,125444,38
3161,118502,29
3161,139289,47
3161,63490,27
3161,131268,44
3161,40114,48
3161,57437,34
3161,100108,24
3162,22222,35
3162,96750,3
3162,83636,27
3162,102535,48
3162,53169,4
3162,41785,16
3162,33804,38
3163,76682,4
3163,104568,20
3163,32009,14
3163,1515,18
3163,108997,1
3163,109844,9
3163,5842,31
3163,49745,48
3164,18337,23
3164,733,35
3164,90674,8
3164,123915,48
3164,136716,26
3164,34264,19
3164,34789,28
3164,56700,44
3164,104271,12
3164,139572,16
3165,56172,2
3165,48786,15
3165,75380,33
3165,50620,47
3165,140959,18
3165,92552,19
3165,116808,21
3165,66075,6
3165,34195,16
3165,57704,24
3166,95573,1
3166,121449,16
3166,37150,7
3166,43067,50
3166,1918,14
3166,138337,2
3166,116465,43
3166,112554,3
3166,22985,24
3166,62143,35
3167,81434,43
3167,23862,5
3167,68824,28
3167,81641,21
3167,25174,26
3167,117862,2
3167,90783,11
3167,133454,39
3168,125966,27
3168,8823,2
3168,18167,36
3168,47930,19
3168,99122,37
3168,124464,18
3168,68579,15
3168,124527,32
3168,140507,38
3169,99726,17
3169,146205,13
3169,142388,50
3169,141772,15
3169,65890,11
3169,144044,46
3169,70643,6
3169,143882,26
3169,141920,38
3170,77878,16
3170,53387,25
3170,23593,49
3170,114219,15
3170,28479,2
3170,28305,43
3170,138400,6
3170,62938,11
3170,96348,30
3171,134954,16
3171,78629,10
3171,91564,36
3171,47291,49
3171,133672,40
3171,120705,13
3171,26261,37
3171,29455,3
3171,57022,2
3171,108454,28
3172,88140,17
3172,24905,47
3172,96421,23
3172,64223,29
3172,114700,19
3172,85420,38
3172,106379,26
3172,136741,13
3172,122984,24
3173,69035,12
3173,71688,10
3173,58184,48
3173,29973,35
3173,74659,4
3173,146472,41
3173,3915,27
3173,145481,37
3173,142999,9
3174,126416,21
3174,82957,12
3174,16060,40
3174,100660,22
3174,31343,14
3174,46575,25
3177,58518,37
3177,112086,1
3177,5242,49
3177,51811,24
3177,142102,16
3177,92143,17
3177,44244,34
3178,29757,31
3178,20082,38
3178,75516,49
3178,47106,46
3178,73713,1
3178,14653,45
3178,66297,41
3178,82986,8
3178,7335,37
3180,7241,17
3180,101221,24
3180,105135,18
3180,78967,47
3180,79278,12
3180,19472,48
3180,70850,27
3180,44662,43
3180,90674,8
3180,143532,9
3181,90297,14
3181,89625,50
3181,51538,39
3181,36014,22
3181,81641,13
3181,32330,25
3181,102312,47
3181,110530,28
3181,96717,16
3182,48360,47
3182,50052,32
3182,134565,38
3182,84785,50
3182,86228,42
3182,52083,5
3182,91501,31
3182,62459,26
3182,91888,30
3183,78484,24
3183,59627,20
3183,89113,50
3183,70149,22
3183,73854,6
3183,57887,47
3183,5387,16
3183,129904,30
3183,121339,42
3184,47393,17
3184,114351,16
3184,29527,34
3184,133032,44
3184,97393,22
3184,55027,32
3184,13270,25
3184,46160,12
3184,118678,45
3184,60894,1
3185,82349,5
3185,107454,11
3185,97364,4
3185,52912,50
3185,111177,9
3185,65259,6
3185,137416,40
3185,41095,34
3185,17079,20
3185,136688,33
3186,136449,25
3186,42850,9
3186,84625,27
3186,65229,45
3186,141600,40
3186,125253,47
3186,48073,31
3186,72362,7
3186,136440,24
3187,62977,32
3187,99083,41
3187,70507,12
3187,34939,47
3187,47440,21
3187,102221,48
3187,16080,1
3187,14321,38
3187,81382,20
3190,16648,39
3190,37270,8
3190,131984,10
3190,94595,50
3190,15226,44
3190,144704,17
3190,130334,14
3190,105104,9
3190,121416,29
3191,124127,28
3191,63542,15
3191,141134,48
3191,35966,43
3191,53782,1
3191,21209,45
3191,66047,41
3191,119447,11
3191,127672,36
3192,124487,32
3192,75885,3
3192,124448,50
3192,91961,49
3192,72290,33
3192,80411,24
3192,3207,38
3192,58821,31
3192,56521,11
3192,141086,27
3193,93064,8
3193,35122,32
3193,146767,49
3193,46435,9
3193,23934,14
3193,16750,23
3193,74579,43
3194,17928,17
3194,125901,38
3194,137885,6
3194,3438,50
3194,90642,4
3194,113176,15
3194,104212,41
3194,127404,9
3194,57944,42
3194,64813,20
3195,87348,8
3195,86986,21
3195,82024,17
3195,134089,50
3195,27143,19
3195,86388,5
3195,8557,42
3195,1173,13
3195,97019,27
3195,93619,37
3197,122397,9
3197,133158,8
3197,35861,16
3197,1157,23
3197,134884,33
3197,128800,1
3197,47007,6
3197,129443,42
3198,57358,34
3198,11648,21
3198,25232,8
3198,59450,9
3198,112281,1
3198,16131,11
3198,97527,22
3200,93955,12
3200,62168,26
3200,90904,9
3200,31504,5
3200,104270,29
3200,26997,23
3200,29712,6
3200,119087,44
3201,119523,6
3201,132053,22
3201,84413,18
3201,127864,20
3201,15238,14
3201,61607,11
3201,15591,30
3201,118192,47
3202,23152,31
3202,115371,7
3202,127052,11
3202,41745,17
3202,139806,25
3202,95158,5
3203,95978,18
3203,98488,3
3203,133256,35
3203,7270,50
3203,2565,16
3203,125030,7
3203,9191,44
3203,49787,11
3203,137258,8
3204,106558,14
3204,35554,4
3204,112661,3
3204,58754,43
3204,34819,23
3204,109498,2
3204,111197,12
3204,84762,34
3205,138159,28
3205,77420,1
3205,96440,6
3205,29282,21
3205,32668,27
3205,9705,10
3206,7558,47
3206,104995,33
3206,44673,28
3206,28705,41
3206,29779,8
3206,29444,39
3207,105918,47
3207,22329,15
3207,26963,21
3207,15966,45
3207,80397,2
3207,10566,40
3207,139697,50
3207,33703,13
3207,54737,35
3208,108956,24
3208,138163,40
3208,131162,21
3208,60936,44
3208,61780,31
3208,88324,30
3208,110402,3
3209,81296,34
3209,109182,25
3209,131455,49
3209,125589,36
3209,111845,16
3209,112959,1
3209,48195,48
3209,106440,46
3209,8785,6
3209,7106,45
3210,67946,12
3210,48526,29
3210,17695,9
3210,132341,18
3210,98656,17
3210,57551,16
3212,61874,16
3212,57317,47
3212,48541,36
3212,7860,17
3212,25698,23
3212,106648,20
3212,89622,9
3212,111788,40
3212,121894,42
3213,130795,10
3213,145362,18
3213,14536,50
3213,83768,3
3213,73866,20
3213,22864,1
3213,97535,13
3213,11196,40
3214,58214,19
3214,123876,18
3214,131719,16
3214,57317,17
3214,67107,28
3214,44800,38
3214,109218,43
3214,94164,41
3214,118392,30
3215,70205,1
3215,4431,19
3215,20007,15
3215,144369,50
3215,95106,17
3215,107961,46
3215,138205,44
3215,47135,6
3215,145848,27
3215,79813,39
3216,36454,26
3216,46235,33
3216,93824,5
3216,100063,28
3216,96648,6
3216,122129,19
3216,57722,37
3217,39191,41
3217,17751,14
3217,92294,19
3217,53843,40
3217,5677,15
3217,114396,30
3217,143365,1
3217,26333,4
3217,48445,31
3217,99254,42
3218,106021,48
3218,41662,11
3218,132611,1
3218,56765,50
3218,3500,4
3218,46593,18
3218,81432,29
3218,9741,23
3218,63494,41
3218,97364,6
3219,106249,2
3219,15583,18
3219,30965,47
3219,133612,6
3219,98607,40
3219,29568,41
3220,3112,4
3220,139254,1
3220,119102,27
3220,45692,45
3220,85717,14
3220,124445,17
3220,26353,34
3220,104298,13
3220,125159,15
3220,85618,28
3221,54742,48
3221,16400,33
3221,2483,45
3221,123847,37
3221,75465,3
3221,72796,32
3221,117986,22
3221,72045,2
3221,98785,10
3222,17971,25
3222,141982,20
3222,144247,1
3222,98670,14
3222,102192,48
3222,95,26
3222,145450,30
3222,143766,47
3223,101135,40
3223,129094,20
3223,20405,30
3223,76535,28
3223,111370,2
3223,12654,9
3224,111653,27
3224,122425,45
3224,1170,28
3224,911,47
3224,23906,23
3224,4915,49
3224,33144,38
3224,83116,40
3225,28583,9
3225,116424,6
3225,102082,32
3225,49170,27
3225,132422,36
3225,18161,4
3225,21063,14
3225,12222,44
3226,141579,39
3226,118112,21
3226,62344,16
3226,120086,12
3226,74601,14
3226,133186,1
3226,106010,4
3226,108637,29
3227,146967,13
3227,142102,7
3227,24374,49
3227,145488,15
3227,94047,14
3227,140160,23
3227,16346,31
3227,51722,22
3227,55959,5
3228,97283,3
3228,79343,7
3228,118651,12
3228,65775,47
3228,119987,22
3228,81530,2
3229,68962,32
3229,78820,19
3229,66057,15
3229,35987,49
3229,87737,16
3229,54935,48
3229,73659,33
3229,2093,34
3229,124554,45
3229,79060,6
3230,126662,20
3230,12772,17
3230,58302,26
3230,45669,48
3230,79099,45
3230,59216,22
3230,47936,49
3230,104396,50
3230,46536,25
3231,87418,9
3231,68379,5
3231,24923,34
3231,62490,49
3231,29702,18
3231,97552,3
3231,77355,27
3231,102509,16
3231,10196,36
3232,92147,27
3232,46501,32
3232,94047,20
3232,90740,29
3232,76925,31
3232,143568,6
3232,168,25
3233,119874,39
3233,133608,40
3233,91837,50
3233,58777,47
3233,84612,41
3233,121378,1
3233,124047,30
3233,97364,19
3233,27381,9
3233,103383,26
3234,86036,42
3234,90402,5
3234,75251,1
3234,93275,49
3234,3315,2
3234,64942,7
3234,34868,43
3234,48120,40
3234,46121,14
3234,111036,34
3235,143648,25
3235,73731,9
3235,102074,43
3235,27249,12
